FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,len,subdomain,longest_word,sld,class,predicted_class
12,0,0,10,0,2.589735285,2,2,9,5.5,10,0,2734,6767,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
10,0,0,8,1,2.406304219,1,2,6,4.5,7,0,8964,21463,0,0
15,0,0,11,3,2.786215626,1,2,11,7.0,12,0,4158,13452,0,0
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,6212,11930,0,0
13,0,0,12,0,2.781301471,1,2,10,6.0,11,0,4399,6846,0,0
11,0,0,10,0,2.375,1,2,7,5.0,8,0,7290,9801,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
16,3,0,14,0,2.889975,2,3,8,4.666666667,12,1,1449,3787,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
7,0,0,6,0,1.0,1,2,3,3.0,4,0,8900,21342,0,0
22,3,0,20,0,3.118546529,2,3,14,6.666666667,18,1,7117,10369,0,0
15,0,0,14,0,2.786215626,1,2,11,7.0,12,0,7770,3788,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
15,0,11,0,3,3.625,1,1,15,15.0,16,0,11,646,0,0
9,0,0,7,0,1.056641667,2,3,3,2.333333333,3,0,6381,15319,0,0
10,3,0,8,0,1.263447076,2,3,3,2.666666667,7,1,8895,21333,0,0
20,0,0,19,0,2.64911044,1,2,16,9.5,17,0,509,1833,0,0
25,8,0,10,9,2.786215626,6,6,7,3.333333333,12,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
11,3,0,9,0,1.727034576,2,3,3,3.0,7,1,8387,19927,0,0
6,0,0,5,0,1.5,1,2,3,2.5,4,0,1287,3452,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,1,1
15,3,0,13,0,2.723308334,2,3,8,4.333333333,12,1,618,8785,0,0
28,11,0,10,12,2.612446222,6,6,7,3.833333333,15,1,2,135,0,1
28,16,0,25,0,3.357710942,3,4,12,6.25,25,1,4946,11999,0,0
11,0,0,10,0,2.373266668,1,2,8,5.0,9,0,7437,17410,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
13,0,0,11,0,1.834875647,2,3,6,3.666666667,7,0,3204,8002,0,0
17,3,0,15,0,2.767194749,2,3,10,5.0,14,1,2369,15623,0,0
14,0,0,13,0,2.963119653,1,2,10,6.5,11,0,8052,6214,0,0
10,0,0,9,0,1.834875647,1,2,6,4.5,7,0,7330,13237,0,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
16,0,0,15,0,3.108098201,1,2,12,7.5,13,0,3579,16491,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
16,0,0,15,0,2.742337624,1,2,12,7.5,13,0,7052,17886,0,0
27,10,0,10,11,2.535400999,6,6,7,3.666666667,14,1,2,135,1,1
16,3,0,14,0,2.723308334,2,3,8,4.666666667,12,1,5049,12232,0,0
22,3,0,20,0,3.007435418,2,3,14,6.666666667,18,1,5725,13988,0,0
16,3,0,12,2,3.050029932,2,3,9,4.666666667,13,1,6925,188,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,317,7724,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
8,0,0,7,0,1.5,1,2,4,3.5,4,0,677,2248,0,0
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,4943,15077,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
15,3,0,13,0,2.712675335,2,3,7,4.333333333,11,1,4962,3104,0,0
14,0,0,13,0,2.712675335,1,2,10,6.5,11,0,646,2153,0,0
19,0,0,17,0,2.954252048,2,3,12,5.666666667,13,0,2102,13861,0,0
10,0,0,9,0,2.120589933,1,2,6,4.5,7,0,4963,12063,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
11,3,0,9,0,1.44132029,2,3,3,3.0,7,1,8249,1884,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,0,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,0,1
12,2,0,10,0,2.625,2,3,5,3.333333333,8,1,5135,4590,0,0
13,0,0,12,0,2.789735285,1,2,9,6.0,10,0,1137,14927,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
8,0,0,7,0,1.857542476,1,2,4,3.5,5,0,8468,20194,0,0
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
11,0,0,10,0,2.375,1,2,7,5.0,8,0,8762,3500,0,0
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
12,3,0,10,0,2.030639062,2,3,4,3.333333333,8,1,5352,15475,0,0
10,0,0,9,0,2.406304219,1,2,6,4.5,7,0,8255,12860,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
27,10,0,10,11,2.57041707,6,6,7,3.666666667,14,1,2,135,1,1
15,3,0,13,0,2.889975,2,3,8,4.333333333,12,1,668,17397,0,0
15,0,11,0,3,3.625,1,1,15,15.0,16,0,11,646,1,0
25,8,0,10,9,2.556641667,6,6,7,3.333333333,12,1,2,135,0,1
27,10,0,10,11,2.535400999,6,6,7,3.666666667,14,1,2,135,0,1
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
27,10,0,10,11,2.767194749,6,6,7,3.666666667,14,1,2,135,0,1
12,0,0,10,0,2.817711112,2,2,8,5.5,9,0,1450,3742,0,0
14,0,0,13,0,2.963119653,1,2,10,6.5,11,0,23,699,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
16,0,0,15,0,3.050029932,1,2,12,7.5,13,0,1910,4771,0,0
14,0,0,12,0,2.375,2,3,7,4.0,8,0,6230,1930,0,0
14,0,0,13,0,2.963119653,1,2,10,6.5,11,0,7908,3013,0,0
26,9,0,10,10,2.742337624,6,6,7,3.5,13,1,2,135,1,1
18,3,0,15,0,2.556641667,3,4,8,3.75,12,1,7292,17024,0,0
24,7,0,10,8,2.054028744,6,6,7,3.166666667,11,1,4,207,1,1
11,3,0,9,0,1.727034576,2,3,3,3.0,7,1,3174,7888,0,0
13,3,0,11,0,2.289390279,2,3,5,3.666666667,9,1,7532,17589,0,0
